sentence,aspect,polarity
this hospital has modern theatre rooms that cater to the needs of a wide variety of patients who suffer from different problems,"['hospital', 'rooms', 'theatre', 'patients', 'problems']","['Positive', 'Positive', 'Positive', 'Positive', 'Neutral']"
The base hospital bell rang Apu ram Madurai is very clean and they give really healthy food that the patient needs which is great,"['madurai', 'hospital', 'healthy', 'apu', 'food']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Positive']"
Karen a I hospital Nari me do Madurai has rooms that are eq IP bed with all the amenities to keep the patients comfortable and the doctors do a great job,"['hospital', 'madurai', 'rooms', 'patients', 'amenities']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital has state of the art technology and amenities which ensures that your surgery will be done with accuracy,"['hospital', 'surgery', 'amenities', 'technology', 'accuracy']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Sri said net Ra lay a Gora kh Nath Gora kh pair has a good team of doctors who will take care of all your needs brilliantly,"['gora', 'sri', 'doctors', 'ra', 'lay']","['Neutral', 'Neutral', 'Positive', 'Neutral', 'Neutral']"
Jeb is hospital pet Hani Apu ram Madurai gives the patients good and healthy food on time and everything from a pharmacy to an ATM is available within the hospital,"['jeb', 'madurai', 'hospital', 'pharmacy', 'patients']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
"aroma multi specialty hospital than are that the Madurai ensures that there is a nurse to patient ratio , which is amazing and ensures that you get personal attention","['madurai', 'hospital', 'nurse', 'specialty', 'aroma']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"a Hana hospitals Gandhi Nagar , Madurai has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['madurai', 'hospitals', 'nagar', 'dialysis', 'amenities']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
they ensure that they do everything to give the best of services to the patient,"['services', 'patient', 'ensure', 'best']","['Positive', 'Positive', 'Positive', 'Positive']"
the doctors at presidency hospital civil lines Gora kh pair have a lot of expertise in their field and the fees that they charge for surgery is also not that much,"['hospital', 'gora', 'surgery', 'doctors', 'fees']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Positive']"
"this hospital ensures that there is a nurse to patient ratio , which is amazing and ensures that you get personal attention","['hospital', 'nurse', 'patient', 'ratio', 'attention']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
they ensure that they do everything to give the best of services to the patient,"['services', 'patient', 'ensure', 'best']","['Positive', 'Positive', 'Positive', 'Positive']"
this hospital did not overcharge us for the surgery like many other hospitals do and did not write any unnecessary medicine as well,"['hospital', 'surgery', 'hospitals', 'overcharge', 'medicine']","['Positive', 'Neutral', 'Positive', 'Negative', 'Positive']"
this hospital offers adult and newborn intensive care units operation theatres and their services are just the best as are their staff and doctors,"['hospital', 'theatres', 'services', 'newborn', 'operation']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Neutral']"
this hospital has many Ron owed doctors who visit the clinic and they have world class facilities at the clinic,"['clinic', 'hospital', 'doctors', 'facilities', 'visit']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
shiv road hik a memorial hospital Durga Bari Gora kh bar has a wide range of cabins and wards for the convenience of patients and they use the latest technology which is amazing,"['hospital', 'gora', 'cabins', 'bar', 'wards']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
the room service was also amazing,"['room', 'service', 'amazing']","['Positive', 'Positive', 'Positive']"
this hospital is one of the best hops it als because the doctors who work here have an experience of at least a decade,"['hospital', 'doctors', 'als', 'hops', 'experience']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
I am very happy with their service,"['service', 'happy']","['Positive', 'Positive']"
this hospital has a very well trained team who takes care of all your needs and does a great job at supporting your preoperative and postoperative surgery needs,"['hospital', 'preoperative', 'postoperative', 'surgery', 'care']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
sheet a hospital day an and Nagar Gora kh pair has experienced staff and state of the art technology and modern amenities,"['gora', 'hospital', 'nagar', 'amenities', 'staff']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
The Mitta l eye hospital is to hat a Gora kh pair has doctors that are internationally rent owed yet they do not charge a bomb for the rooms and the service,"['hospital', 'gora', 'mitta', 'rent', 'rooms']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
the doctors are very good as well,"['doctors', 'good']","['Positive', 'Positive']"
s Avon t tam hospital be to hat a Gora kh pair has an in house the rid party assistance desk that assists you with the process of your media claim really well,"['hospital', 'media', 'claim', 'gora', 'assistance']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at this hospital were well qualified and they took amazing care of me this hospital was simply too good,"['hospital', 'doctors', 'care', 'qualified', 'good']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
it is great to get your treatment done for him,"['treatment', 'great']","['Positive', 'Positive']"
all the doctors at this hospital have good years of experience so you can definitely trust them without fear,"['hospital', 'trust', 'doctors', 'experience', 'definitely']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital gives you excellent diagnosis and the doctors have good medical expertise as well,"['hospital', 'diagnosis', 'medical', 'doctors', 'expertise']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
it is great to get your treatment done for him,"['treatment', 'great']","['Positive', 'Positive']"
"this hospital ensures that there is a nurse to patient ratio , which is amazing and ensures that you get personal attention","['hospital', 'nurse', 'patient', 'ratio', 'attention']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"there are a lot of amenities and facilities that these hops it all gives its patients , which are specialist units ICUs diagnostic rooms , surgery rooms and treatment rooms so no matter what you are suffering from you will get a solution here","['patients', 'facilities', 'diagnostic', 'surgery', 'amenities']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at pulse hospital kale puree Gora kh pair were well qualified and they took amazing care of me pulse hospital kale puree Gora oh power was simply too good,"['hospital', 'doctors', 'gora', 'pulse', 'kale']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
PC hospital shah pours Gora kh pair has modular operation theatres with state of the art facility and they take good care of you,"['hospital', 'facility', 'theatres', 'gora', 'operation']","['Neutral', 'Positive', 'Positive', 'Neutral', 'Positive']"
the doctors at this hospital are very professional and they have expertise in their field so there is no need to worry at all,"['hospital', 'doctors', 'worry', 'professional', 'expertise']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops it all has advanced technology eq IP men and tools so any advanced surgery can be done really smoothly here,"['surgery', 'advanced', 'technology', 'tools', 'eq']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at this hospital have at least years of experience and the doctor who was performing the surgery on my mom had years of experience so we trusted them,"['surgery', 'hospital', 'doctors', 'doctor', 'experience']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
it is a good hospital,"['hospital', 'good']","['Positive', 'Positive']"
it is the best hospital to go to,"['hospital', 'best']","['Positive', 'Positive']"
this hospital has a hour emergency and critical care that is supported by a fully equipped pathology lab emergency and critical care radiology and pharmacy,"['hospital', 'radiology', 'pathology', 'emergency', 'pharmacy']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Positive']"
"the operations team at a vs . s hospital kuru VI k Karan sale Madurai is great and they did my surgery so well , I feel fine now and they also gave me amazing tips to take care of my health given my condition","['hospital', 'madurai', 'surgery', 'kuru', 'operations']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
we do not have to run around for anything,['run'],['Positive']
it is a good place to take treatment from,"['treatment', 'place', 'good']","['Neutral', 'Positive', 'Positive']"
"Kali Rajan hospital south gate Madurai provides for hour security and that is really good because I had to stay in the hospital for a night and since I am living alone in the city I had no one who could stay with me and for better recovery I needed to sleep , but they assured me that they have good security which consists of a team of females as well and I do not need to worry","['security', 'madurai', 'hospital', 'rajan', 'kali']","['Positive', 'Positive', 'Neutral', 'Neutral', 'Neutral']"
the process of getting admitted at base hospital bell rang Apu ram Madurai was has sold free and they took really good care of me which was amazing,"['madurai', 'hospital', 'apu', 'free', 'admitted']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
this hops it all has skilled medical doctors high end operation theatres that are filled with the latest equipment and the staff is also amazing,"['medical', 'doctors', 'theatres', 'equipment', 'staff']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"Adj panda n hospital sale Madurai did my mothers surgery really well and it was a really complicated surgery , but they ensured that my mother was well taken care of so I am very thankful to the doctors","['surgery', 'hospital', 'madurai', 'doctors', 'mothers']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at a run hospital Meenakshi para m Madurai have at least years of experience and the doctor who was performing the surgery on my mom had years of experience so we trusted them,"['madurai', 'surgery', 'doctors', 'meenakshi', 'hospital']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Neutral']"
this hospital has all the emergency equipment that is needed in the ICU and they analyze the reports really well and give a proper diagnosis,"['hospital', 'icu', 'diagnosis', 'emergency', 'reports']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
Abi k Shai YA multi specialty hospital subramania para m Madurai offers advanced treatment by following international medical standards and procedures,"['madurai', 'subramania', 'hospital', 'treatment', 'medical']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at this hospital examine your case from all angles and do not just rush you into surgery they will even recommend alternative medicine if required,"['surgery', 'hospital', 'doctors', 'medicine', 'case']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
this hospital gives the patients good and healthy food on time and everything from a pharmacy to an ATM is available within the hospital,"['hospital', 'pharmacy', 'patients', 'healthy', 'food']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
this hospital has cutting edge equipment and a staff that highly trained and professional and know what they are doing,"['hospital', 'equipment', 'staff', 'trained', 'professional']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops it all has advanced technology eq IP men and tools so any advanced surgery can be done really smoothly here,"['surgery', 'advanced', 'technology', 'tools', 'eq']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"the staff at this hospital are really friendly and amazing and they did my dad ' s surgery really well , so I was glad that I did the surgery with them","['hospital', 'surgery', 'staff', 'friendly', 'glad']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
I stayed at Satya Prakash surgical clinic Rai gang Gora kh bar for a night and everything was well taken care of for me,"['gora', 'clinic', 'prakash', 'stayed', 'surgical']","['Positive', 'Neutral', 'Positive', 'Positive', 'Neutral']"
very happy with their se vice,"['vice', 'se', 'happy']","['Positive', 'Positive', 'Positive']"
this hops it all has advanced technology eq IP men and tools so any advanced surgery can be done really smoothly here,"['surgery', 'advanced', 'technology', 'tools', 'eq']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
they helped me get to the toilet and do my exercises that I was recommended and they were invested in me getting alright like I was a part of their family,"['family', 'toilet', 'helped', 'exercises', 'invested']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Positive']"
this hospital offers advanced treatment by following international medical standards and procedures,"['hospital', 'treatment', 'medical', 'international', 'procedures']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctor came twice to check me in my recovery and I was very happy with the staff at this place,"['recovery', 'staff', 'doctor', 'happy', 'check']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Neutral']"
"grace Kennet hospital Ellis Nagar Madurai uses international standards as their benchmark for medical , nursing and operating protocols , and they are the best at their job","['hospital', 'nursing', 'madurai', 'nagar', 'standards']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
the coordination of the staff at this hospital is really good and they inform each other about what medicines they have to give the patient and take really good care of the patient,"['hospital', 'medicines', 'patient', 'staff', 'coordination']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
the doctors at this hospital are very professional and they have expertise in their field so there is no need to worry at all,"['hospital', 'doctors', 'worry', 'professional', 'expertise']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"as Irv at the ham speciality hospital , she no y Nagar , Madurai has doctors who do the surgery using latest technologies and ensure that you will not have any pain","['surgery', 'madurai', 'nagar', 'hospital', 'doctors']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
"a Ravi ND eye hospital , she no y Nagar , Madurai is fully supported with the best technology amenities and facilities so you do not have to worry at all","['madurai', 'nagar', 'hospital', 'facilities', 'ravi']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
"Kali Rajan hospital south gate Madurai uses international standards as their benchmark for medical , nursing and operating protocols , and they are the best at their job","['madurai', 'nursing', 'rajan', 'hospital', 'standards']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"Davy hospital care nji Nagar , Madurai is a pioneer of innovation and they use the newest and innovative technologies to give their patients the best results","['hospital', 'madurai', 'innovation', 'patients', 'nagar']","['Neutral', 'Positive', 'Positive', 'Positive', 'Neutral']"
the coordination of the staff at pulse hospital kale puree Gora kh part is really good and they inform each other about what medicines they have to give the patient and take really good care of the patient,"['gora', 'medicines', 'hospital', 'patient', 'staff']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
we do not have to run around for anything,['run'],['Positive']
it is a good place to take treatment from,"['treatment', 'place', 'good']","['Neutral', 'Positive', 'Positive']"
this hospital has state of the art technology and amenities which ensures that your surgery will be done with accuracy,"['hospital', 'surgery', 'amenities', 'technology', 'accuracy']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
anus ha medical city Ra ka Ra Madurai has all the emergency equipment that is needed in the ICU and they analyze the reports really well and give a proper diagnosis,"['madurai', 'icu', 'emergency', 'diagnosis', 'medical']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Neutral']"
it is great to get your treatment done for him,"['treatment', 'great']","['Positive', 'Positive']"
this hospital gives you excellent diagnosis and the doctors have good medical expertise as well,"['hospital', 'diagnosis', 'medical', 'doctors', 'expertise']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital does a lot of charity work although it is a private hospital and have a rural health center where they treat many patients from under Praia vele GED backgrounds,"['hospital', 'charity', 'praia', 'patients', 'ged']","['Neutral', 'Positive', 'Neutral', 'Neutral', 'Neutral']"
this hospital is very clean and they give really healthy food that the patient needs which is great,"['hospital', 'healthy', 'patient', 'food', 'clean']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
nay an six hospital ban aura Gora kh pair has state of the art technology and amenities which ensures that your surgery will be done with accuracy,"['gora', 'surgery', 'hospital', 'technology', 'ban']","['Positive', 'Positive', 'Neutral', 'Positive', 'Neutral']"
marigold hospital gore kh pair has all the emergency equipment that is needed in the ICU and they analyze the reports really well and give a proper diagnosis,"['icu', 'hospital', 'emergency', 'diagnosis', 'equipment']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
I stayed at this hospital for a night and everything was well taken care of for me,"['hospital', 'stayed', 'care', 'night', 'taken']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
this hospital has highly qualified doctors and the operating theatres are really great and fully equipped,"['hospital', 'doctors', 'theatres', 'operating', 'qualified']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital provides super specialty services so no matter what you are suffering since they have got you covered,"['hospital', 'specialty', 'services', 'suffering', 'super']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"there are a lot of amenities and facilities that these hops it all gives its patients , which are specialist units ICUs diagnostic rooms , surgery rooms and treatment rooms so no matter what you are suffering from you will get a solution here","['patients', 'facilities', 'diagnostic', 'surgery', 'amenities']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
mar UTI clinic hair and skin care ilahi Bagh Gora kh pair has good online services for patients and their family members and that makes it easy and convenient for the family and the patient to do the procedures related to the treatment or surgery,"['gora', 'clinic', 'patients', 'treatment', 'services']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
"the staff at this hospital are really friendly and amazing and they did my dad ' s surgery really well , so I was glad that I did the surgery with them","['hospital', 'surgery', 'staff', 'friendly', 'glad']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
life care hospital civil lines Gora kh pair is backed by cutting edge medical technology and services and it is one of the best places to do surgery at,"['gora', 'hospital', 'surgery', 'medical', 'services']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
the doctors at this hospital were well qualified and they took amazing care of me this hospital was simply too good,"['hospital', 'doctors', 'care', 'qualified', 'good']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Dr Ravi Sankar children ' s hospital per year measure has advanced technology eq IP men and tools so any advanced surgery can be done really smoothly here,"['surgery', 'hospital', 'sankar', 'dr', 'technology']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
very happy with the experience that I had here,"['experience', 'happy']","['Positive', 'Positive']"
they helped me get to the toilet and do my exercises that I was recommended and they were invested in me getting alright like I was a part of their family,"['family', 'toilet', 'helped', 'exercises', 'invested']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Positive']"
Prakash hospital ram Nagar Gora kh pair has highly qualified doctors and the operating theatres are really great and fully equipped,"['gora', 'hospital', 'nagar', 'doctors', 'theatres']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
this hospital has the best of doctors who are well educated and smart so I like the treatment at this place,"['hospital', 'doctors', 'treatment', 'educated', 'smart']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
very happy with their se vice,"['vice', 'se', 'happy']","['Positive', 'Positive', 'Positive']"
the doctors at this hospital examine your case from all angles and do not just rush you into surgery they will even recommend alternative medicine if required,"['surgery', 'hospital', 'doctors', 'medicine', 'case']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
the doctors are very good as well,"['doctors', 'good']","['Positive', 'Positive']"
this hospital has modular operation theatres with state of the art facility and they take good care of you,"['hospital', 'facility', 'theatres', 'operation', 'care']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
hospital kale puree Gora kh pair has state of the art technology and amenities which ensures that your surgery will be done with accuracy,"['surgery', 'gora', 'hospital', 'kale', 'technology']","['Positive', 'Positive', 'Neutral', 'Neutral', 'Positive']"
all the doctors at this hospital have good years of experience so you can definitely trust them without fear,"['hospital', 'trust', 'doctors', 'experience', 'definitely']","['Neutral', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has highly qualified doctors and the operating theatres are really great and fully equipped,"['hospital', 'doctors', 'theatres', 'operating', 'qualified']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Abi k Shai YA multi specialty hospital subramania para m Madurai has doctors that are internationally rent owed yet they do not charge a bomb for the rooms and the service,"['hospital', 'madurai', 'rent', 'doctors', 'rooms']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
